Date,Actual,Predicted
2010-09-17,0.21062348243132065,0.22119573
2010-08-27,0.9837477723541835,0.8259106
2010-09-17,0.3123698907776632,0.32005292
2012-06-22,0.00040120303182492544,0.0042318334
2012-10-19,0.11098273713655667,0.10788733
2010-02-19,0.24751808025105226,0.23658723
2012-03-30,0.1491190164189489,0.15088035
2011-07-29,0.11029839664479363,0.10355479
2012-05-25,0.6807120714693928,0.60314095
2010-03-12,0.02061790489825057,0.0024796245
2012-06-08,0.16292320459925194,0.1522472
2011-02-11,0.26941656365136274,0.24664666
2010-05-07,0.0076205210334022505,0.0050527067
2010-07-16,0.105895609142756,0.10125942
2012-02-10,0.21130411189812331,0.14670901
2011-10-28,0.08602843084944813,0.09650966
2010-06-18,1.374453689019957e-05,0.039813187
2011-10-21,0.251634569049667,0.23215869
2010-12-10,0.9536855838225703,0.9831751
2012-06-01,0.062487887626865524,0.062112495
2012-06-22,0.0004123361067059871,0.0070650447
2012-06-08,0.4914098018889942,0.5263084
2010-02-05,0.15893027918728006,0.18439569
2010-02-12,0.0008305823642747599,0.008322639
2010-10-01,0.20098732506297062,0.22330548
2011-03-25,0.02174605648619815,0.023838032
2010-09-24,0.07255741024336353,0.10290364
2011-11-18,0.20667935012530897,0.18727487
2012-04-20,0.14592506093640434,0.14838839
2010-02-26,0.06804219242956407,0.064077556
2010-06-04,0.1347313726476569,0.1491967
2010-07-30,0.0014294318365807553,0.004564023
2011-01-14,0.2687851396266269,0.30927584
2011-10-28,0.7744917338980689,0.82709104
2012-02-10,0.00217562274434969,0.0054072184
2012-10-19,0.8296103506258851,0.85505134
2011-02-25,0.008586212195307672,0.004802585
2011-12-02,0.04783923510002862,0.05620876
2011-07-29,0.2643691573691747,0.27118632
2011-07-29,0.4611316866828358,0.49979022
2010-10-29,0.10560972277543984,0.07974783
2011-08-26,0.3774535716416118,0.39129537
2011-08-12,0.1541609248863808,0.111349456
2012-01-06,0.01697890131120133,0.022232566
2012-04-06,0.0008659058240825728,0.006847019
2011-12-23,0.43579280825353944,0.44595677
2012-03-16,0.01593926454082664,0.012614875
2011-10-28,0.026953724068525864,0.012257525
2012-07-20,0.07808491319912618,0.08940428
2010-04-30,0.18635475364429524,0.21776874
2011-04-08,0.15526653543382846,0.17367642
2010-06-25,0.5855119111531145,0.5960924
2011-07-29,0.11320646576002204,0.090274714
2012-03-02,0.0005497814756079827,0.003491149
2012-04-27,0.029626899048300778,0.02562309
2010-10-22,0.03257455242977298,0.02952842
2012-01-13,0.0675069801630597,0.049192622
2010-09-10,0.12185013011953076,0.12968129
2010-12-31,0.018858879067042828,0.02611478
2010-04-30,2.748907378039914e-05,-0.0033526954
2011-12-30,0.21968869173725175,0.18152171
2012-10-19,0.3094229246230355,0.30643153
2010-05-28,0.9569580206107579,0.8444737
2012-05-25,0.44493141338646425,0.3831449
2010-03-12,0.62530262034098,0.5302146
2012-06-15,0.04594729959709265,0.021714268
2011-05-20,0.004949407734160865,0.0033070664
2010-09-03,0.00027434095632838343,0.0030743482
2011-01-21,0.5542221980318374,0.64802796
2011-04-29,0.0039914135129139544,-0.0018636637
2011-08-26,0.09439074453881445,0.09203391
2012-08-31,0.511659902980063,0.518303
2010-06-11,0.0006597377707295793,0.0017715765
2012-06-15,0.10716615413288605,0.10370225
2012-10-26,0.0594559802342564,0.06799913
2010-06-11,0.0016207557900923333,0.005804923
2010-04-30,0.21088215461559418,0.15094988
2010-08-27,0.05005183064861295,0.06521068
2011-06-24,0.27070909990051706,0.30538607
2010-05-14,0.08789191516102139,0.10733512
2010-12-31,0.0016613021739184221,0.00086585904
2012-06-08,0.27178254823164166,0.18539555
2011-02-18,0.33135466980262024,0.34458482
2010-04-16,0.053741139240680316,0.041975707
2011-05-27,0.02198988457063029,0.023961512
2010-09-03,0.004112365437547711,0.006301557
2010-10-29,0.05576172360890856,0.07743853
2012-08-24,0.30886214751791535,0.31887737
2012-08-17,8.246722134119742e-07,0.0024206059
2010-06-18,0.001883001553957341,-0.0024201132
2010-04-16,0.14927556669412825,0.31318083
2011-09-23,0.0005349373757665673,0.0012829917
2012-09-21,0.00023365712713339267,-0.001215135
2012-06-22,0.14112134529327958,0.10914016
2012-05-25,0.5482220204524207,0.51789373
2011-09-09,0.04690653082665967,0.048293766
2012-03-30,0.08663016667450106,0.08586267
2012-09-14,0.277210953076426,0.30692387
2011-09-23,0.11552819293151455,0.047471702
2011-10-14,0.0789803697775227,0.08745802
2011-04-08,0.07042535768095577,0.079938956
2010-09-24,0.2194021181430911,0.21726748
2012-06-29,0.05576900821346036,0.03496382
2011-07-22,0.01470665447251354,0.016919205
2012-10-26,0.5560539324631942,0.61896044
2011-09-02,0.11260830351456057,0.11311655
2011-05-06,0.003035480972200575,-0.009233784
2011-04-01,0.02170262374962512,0.015244832
2012-01-13,0.08838809294275758,0.08765185
2011-01-21,0.016787714803058656,0.022222748
2010-08-06,0.248493117698043,0.21277405
2010-09-10,0.05510885810662408,0.07450118
2012-10-19,0.07295627670391712,0.12938139
2011-04-01,0.08292051616783619,0.080344066
2010-05-14,0.11852134073009332,0.12542336
2012-01-20,0.24280095519033576,0.26276237
2011-12-09,0.0958545377176207,0.08281855
2012-09-21,0.07739452511113147,0.08835026
2012-04-20,0.3891138869577815,0.3625947
2012-01-06,0.21651274159803333,0.21193932
2012-09-07,0.1386564000473912,0.11890107
2011-09-02,0.15315592434896944,0.14614314
2011-07-08,0.27028618050040565,0.26068524
2012-04-20,0.03919667030347113,0.033135556
2011-03-25,0.9799923525396744,0.95598376
2010-04-09,0.6481197885870315,0.5883522
2012-01-27,0.021936968103603023,0.033668242
2012-08-03,0.09927239170610663,0.08546382
2010-04-02,0.2241202053213899,0.2162632
2012-02-17,0.002510164772257147,0.006678024
2012-02-17,0.014701568993864166,0.022697827
2011-10-21,0.13129070272793322,0.12539668
2011-02-04,0.08642083737766332,0.111140005
2010-11-05,0.01575412562891565,0.021501582
2012-04-27,0.02588288719941042,0.024128258
2012-05-11,0.14178561876118292,0.14552881
2012-04-06,0.04936941439201454,0.051298577
2012-02-17,0.015695024120287792,0.01730853
2011-06-24,0.12784151119533765,0.10320143
2011-10-07,0.00033674115380988946,0.0014283843
2011-08-12,0.12176532632691822,0.12228247
2012-02-24,0.10689250040340217,0.14263391
2010-09-03,0.4746486140421337,0.39747113
2010-06-18,0.4293760337609809,0.40526617
2011-04-29,0.7358352238943826,0.8732004
2011-07-08,0.0004398251804863862,2.8327417e-05
2010-02-19,0.10892806631684072,0.102525935
2011-04-01,0.034031061004027426,0.045222815
2012-01-13,0.013885280947955212,0.018426254
2011-01-14,0.08051865834627382,0.106029205
2012-04-13,0.12447739834609241,0.09381355
2012-09-21,0.11759124791873352,0.12524259
2010-09-24,0.08955074331829957,0.07440658
2012-06-29,0.039491490619765916,0.029572625
2012-10-05,0.08290512228651917,0.09347966
2012-08-03,0.003958426624377476,0.0050924933
2010-05-07,0.055612732829018796,0.05357389
2011-05-27,0.6098123898203562,0.6583927
2010-05-07,0.3557359663467764,0.30656818
2012-08-03,0.9246697668844077,0.95218533
2010-08-20,0.007916853248754952,0.008784936
2011-07-01,0.007472904707201506,0.0039621736
2012-02-10,0.521339630530355,0.44734555
2010-06-04,0.07102819306895992,0.05980622
2011-04-08,0.9154102098268492,0.8211292
2011-10-14,0.08633369701377946,0.10362864
2010-12-17,0.02758638510158175,0.024649404
2010-04-16,0.41173931891421467,0.43590462
2012-01-27,0.19813863234710785,0.20871744
2010-07-02,0.00027434095632838343,0.0025416133
2010-09-24,0.7109951347088317,0.70237267
2012-08-10,0.18856446284013265,0.17165494
2011-11-11,0.6032966546621882,0.6472621
2012-08-03,0.2927218004023851,0.29273036
2012-08-03,0.7901731509268355,0.8774904
2011-07-08,0.0006286751173577283,2.8327417e-05
2012-03-09,0.18665548411145283,0.18272682
2011-07-08,0.008370010630024832,0.013711446
2012-05-18,0.0014614566075349202,0.0014206029
2011-12-09,0.183140731137891,0.2805844
2012-05-04,0.020231958302373766,0.0287828
2011-10-07,0.01631146659981324,0.020738162
2012-02-24,0.47473410506159064,0.4272431
2010-11-26,0.2753377101436607,0.27330324
2011-09-16,0.010556766449255585,0.011242505
2012-03-30,0.0007118295655434357,-0.00056608097
2012-09-07,0.20189817552268416,0.21798456
2010-06-11,0.2188780389514678,0.26568753
2011-07-29,0.031404892340417,0.003973644
2012-02-17,0.010539585778142834,0.0140436515
2011-02-25,0.11679035375414158,0.12517673
2012-09-28,0.1358907243343452,0.15208948
2012-10-05,0.5842206119122803,0.5251549
2012-05-04,0.4817945362167173,0.49279156
2011-07-29,0.01650279055332482,0.0041489927
2011-01-07,0.03866187037307346,0.0926748
2010-06-18,0.17486019744302136,0.1821764
2011-10-07,0.1594767619740344,0.15216245
2011-01-14,0.04673513645163889,0.046029314
2012-06-08,0.02188872477911842,0.017904371
2011-09-23,0.06685645123204656,0.062589005
2011-12-30,0.0044147452491321015,0.0045136376
2011-11-18,0.4395663708567437,0.48532918
2010-07-09,0.3595748155002091,0.4186708
2010-10-22,0.06013619736495237,0.07373857
2011-05-13,0.10382045896307367,0.09797247
2012-04-27,0.003255256117074866,-0.0031507
2011-01-21,0.03327593614727987,0.029214239
2010-07-16,0.3758392757838579,0.38889685
2010-06-04,0.5031182230842797,0.45382914
2012-02-10,0.1189679007336559,0.08641575
2011-03-11,0.2290855567183434,0.25670868
2011-03-04,0.1396491679469703,0.13483408
2010-10-01,0.08676046488422015,0.11168349
2010-06-11,0.02895630309342794,0.04101729
2012-05-11,0.25455129722313624,0.29123473
2010-09-24,0.024751849258715892,0.029994162
2012-07-13,0.02582598481668499,0.039343625
2012-10-12,4.123361067059871e-05,0.0015271417
2012-03-09,0.13524349409218572,0.121249534
2012-08-17,0.38792292283624574,0.3682659
2012-05-04,0.0002858863673161511,0.0055160797
2012-01-27,0.007610624966841306,0.013141774
2011-10-21,0.10612844159767598,0.1647195
2010-10-22,0.1594973787793697,0.14281328
2011-09-02,0.11524340612714963,0.10345047
2012-10-12,0.03181654122027847,0.03007203
2010-12-03,0.01288838968730904,0.01836662
2012-01-13,0.027930548305312348,0.02348915
2010-07-23,0.14310866788223353,0.13275991
2010-08-20,0.017909131567930038,0.01123614
2010-11-12,0.00015764983813058907,0.001804469
2010-03-05,0.269734474789633,0.3650803
2012-10-05,0.0468459174189739,0.05748096
2011-10-07,0.017814844044863273,0.028222498
2012-04-20,0.04890333714606787,0.042105503
2012-03-16,0.11248858859824692,0.112094134
2011-11-18,0.049930466387872484,0.04936262
2010-07-23,0.4923816780925002,0.49114314
2011-07-15,0.11780085210630906,0.16390577
2011-10-21,0.048769190466019526,0.047334395
2011-08-19,0.0013422914726968899,0.0027811888
2010-11-05,0.27612087385566425,0.27565923
2011-04-08,0.06990334016986599,0.068476036
2011-09-23,0.0008466634724362935,0.0024377059
2012-01-13,0.28816067583537236,0.3273457
2010-02-12,0.003958426624377476,0.00622091
2010-03-19,0.13430075630688693,0.13988145
2011-11-11,0.7363808820089236,0.72284496
2012-08-10,0.06225478028120773,0.078339525
2011-11-25,0.04854432984249586,0.038927432
2011-03-04,0.015341377186102956,0.011166919
2010-02-19,0.2007522934821482,0.22385873
2010-07-09,0.005741917731249772,0.016318206
2010-10-29,0.6503227629597926,0.61341316
2012-02-24,0.0005567911894219846,-0.008287735
2010-09-17,0.0004645653468887454,0.0015175655
2011-05-27,0.3464427351738368,0.3601259
2012-03-30,0.10435938225453839,0.092258565
2010-12-10,0.11417586794688782,0.073033296
2012-06-22,0.01864473918229352,0.028209822
2012-10-19,0.5247414034106794,0.52406746
2012-09-21,0.24411891883273698,0.2456471
2012-05-04,0.02568812711167629,0.019044051
2011-03-11,0.15342971552382217,0.18464187
2010-06-04,0.418025932642423,0.40899378
2012-09-21,0.6858747944160896,0.649915
2011-07-22,0.000830170028168054,-0.0005628161
2010-11-12,0.030028651861601315,0.025285
2011-04-15,0.005474174152628684,0.005298707
2012-05-11,0.19764039288483812,0.21656257
2012-07-27,0.06251826305339286,0.0252229
2011-07-08,0.22960441298594844,0.22568864
2010-04-09,0.22012384377519548,0.2179133
2011-03-18,0.24175320914319584,0.257207
2010-10-15,0.8470171193704784,0.8596609
2012-04-20,0.4452060292335305,0.4414432
2011-08-19,0.38374004792445127,0.47121668
2011-10-28,0.015091638950808029,0.01954294
2010-10-29,0.8179197973285569,0.8106566
2012-01-20,0.251097432547998,0.24107711
2010-08-27,0.017236061596416965,0.0173328
2011-08-19,0.04832579170594169,0.044214044
2011-02-25,0.024877199435154516,0.023677932
2012-06-29,0.24478827777928971,0.22462879
2011-10-14,0.1787624089115179,0.2063927
2010-10-01,0.009445932977789654,0.01574956
2012-06-08,0.6150096115546474,0.5537225
2011-03-18,0.12745267824671389,0.11139002
2011-05-06,0.12034194208656916,0.13307057
2010-10-22,0.10819369571079737,0.104013935
2012-02-24,0.08514768092552415,0.08300864
2011-12-16,0.38841401513933255,0.38133436
2011-10-28,0.8339807010208619,0.83481294
2011-04-01,0.061872682155660184,0.06369205
2011-11-18,0.0006872268445099784,0.001398891
2010-04-02,0.7581641861900942,0.6136139
2010-02-19,0.013910708341202083,0.016153848
2011-01-07,0.711049425629548,0.7116427
2012-06-01,0.0021211943782645,0.0092799105
2010-11-19,0.7479320657021851,0.77630115
2010-03-19,0.1575159663412785,0.18176866
2010-09-03,0.39921612157207814,0.42271763
2011-11-11,0.027178034910573922,0.030841319
2011-11-18,0.5320007180146071,0.5554629
2012-04-20,0.003624709268683431,0.0021769707
2012-03-09,0.2130186054298068,0.18515669
2010-02-19,0.0052779021658366345,0.015675314
2011-01-07,0.8315674352336806,0.77908915
2012-05-18,0.1950494102356666,0.2007094
2012-01-27,0.0924046589581806,0.11997684
2010-09-24,0.8379399523174527,0.877745
2010-11-05,0.0718938240023047,0.080295675
2012-06-01,0.19179401667322285,0.18683863
2011-04-22,0.009361266630546025,0.009091271
2012-01-13,0.1967094754012649,0.1777063
2012-04-06,0.06995969277111581,0.056180954
2012-04-20,0.016479699731349284,0.024363685
2012-05-11,0.49184770283431595,0.5274669
2011-07-22,0.02379358014673118,0.022139216
2011-05-27,0.26029376473586163,0.26432043
2012-10-19,0.04160141447778045,0.04170136
2010-06-11,0.1360332551818966,0.1760442
2012-07-06,0.8917639711155809,0.7601346
2011-09-16,0.1832590716005156,0.21790412
2010-12-17,0.2913323651681548,0.28875914
2010-03-05,0.16210512976354724,0.19453295
2010-06-25,0.013217296455091513,0.0144947665
2011-02-18,0.012452412977151908,0.012175029
2011-07-08,0.18662923204599255,0.21075104
2011-05-27,0.031065264833860167,0.035730865
2012-08-03,0.1861102383330186,0.19437015
2012-04-06,0.05681895338650271,0.057971638
2011-06-24,0.013991526218116456,0.017337823
2010-04-16,0.15530625714544113,0.13596964
2012-08-24,0.09570692139141997,0.10962717
2012-09-21,0.04776281547491911,0.06258237
2011-12-09,0.00010995629512159656,0.0018050141
2012-05-11,0.2766416543584339,0.27029315
2011-04-01,0.2149117779410629,0.22886145
2010-04-16,0.030321547942731467,0.02996236
2011-06-03,0.08929949318394673,0.09539973
2012-07-20,0.0009497474991127902,-0.0014334768
2012-02-24,0.0009137368124604675,0.0010828588
2012-10-19,0.02823966293997294,0.019234074
2012-06-22,0.09342230446953098,0.10007923
2011-08-05,0.02366548106291452,0.024559204
2010-07-23,0.21833238083692688,0.21906237
2012-07-06,0.24750571016785106,0.13370371
2012-04-06,0.11276911459617589,0.13328859
2012-08-24,0.00406961992781919,0.010364414
2011-02-11,0.25661009140391927,0.14771935
2012-04-06,0.08188555254000418,0.08235648
2011-01-21,0.4536256576417289,0.4532894
2010-06-18,0.29820147236976985,0.28037184
2010-12-10,0.1945820959813998,0.2121618
2010-07-23,0.00541534753473863,-0.0002861361
2011-01-21,0.22994500261008755,0.19867583
2010-07-09,0.07536995482720507,0.08099982
2010-06-04,0.5602058821669857,0.9623837
2011-11-11,0.013289042937658356,0.012779789
2010-04-09,0.07543043078952194,0.083215415
2011-09-16,0.030897581483799726,0.030902123
2011-04-22,0.1270932586070352,0.13554992
2012-04-27,1.3744536890199571e-06,0.016318183
2011-10-14,0.0007257115478025373,0.0005588627
2012-03-09,0.0010286411408625359,0.0046249614
2010-12-31,0.12392184416499054,0.15780215
2011-03-18,1.0308402667649677e-05,0.003198263
2012-09-07,0.44796620713182034,0.45388052
2011-08-05,0.3367205370045542,0.30860326
2012-06-01,0.21866774753704774,0.31631187
2012-06-15,0.25173998964761485,0.31357923
2012-04-27,0.07983885355168456,0.08787075
2011-12-02,0.0383128965814313,0.051914316
2012-10-26,0.1647607117361027,0.1828814
2012-04-13,0.360841374574641,0.42813602
2010-05-14,0.0009272064586128628,0.0024604807
2010-12-10,0.0710614548482342,0.054288786
2012-05-25,0.04012263975376388,0.043913282
2012-06-01,0.8421112818182594,0.8656872
2011-07-08,0.20442730775584977,0.18981555
2012-03-09,0.0017433570591529135,-0.004307877
2012-04-20,0.09543134342677145,0.08052366
2011-07-01,0.00010885673217038059,0.0043576327
2012-09-21,0.0003265701965111418,0.0020779995
2012-01-13,0.04817460180014949,0.030699182
2012-07-06,0.009401263232896506,0.015029934
2012-08-03,0.24055825910596187,0.32546183
2010-08-27,0.4494179051181632,0.4883475
2012-08-17,0.47314963484888845,0.4570073
2012-10-05,0.16829099603635045,0.16768686
2012-01-13,0.24096990798582335,0.23267168
2010-06-04,0.056996395357755185,0.06057419
2011-02-25,0.1602412331158673,0.21341829
2011-05-20,0.09807702933276596,0.09634041
2011-04-15,0.4945046592605604,0.4901184
2010-07-16,0.1305983904047739,0.11382075
2012-06-15,0.4652502371619841,0.45408618
2012-02-17,0.4220662767066661,0.40916798
2011-08-12,4.082127456389273e-05,-0.0006671477
2010-12-03,0.05271827080531166,0.011910509
2012-09-07,0.081955924568882,0.09282232
2011-02-11,0.0012812657289044038,0.0038144465
2012-03-16,0.00261915894979643,0.00415811
2011-06-10,0.10895033246660285,0.09600951
2010-12-24,0.06944647176363576,0.085122444
2010-11-19,0.5763532389963301,0.55588204
2011-12-09,0.5922607536569402,0.61800766
2011-08-12,0.519454704741233,0.58991086
2011-01-07,0.33992122731017493,0.34096077
2011-03-18,0.07135517560157777,0.07632014
2010-03-12,0.22507352640009415,0.18771626
2010-09-24,0.10455524190522374,0.11035895
2011-04-01,0.38931799333060096,0.42380565
2010-02-19,0.0002199125902431931,0.0046664407
2012-03-09,0.00032492085208431784,0.005653069
2012-01-20,0.045623615753328454,0.058511894
2011-06-24,0.13628409298014274,0.12918586
2010-11-26,0.6639297170357212,0.62553006
2010-07-23,0.2541620519384058,0.2662874
2012-02-10,0.31974892029790464,0.3284565
2010-07-09,0.8282089576445604,0.8558733
2012-02-24,0.69066902632876,0.674302
2012-01-20,0.7006088005170146,0.7028821
2010-12-24,0.05953789767412199,0.036918145
2010-08-20,0.012937182793269247,0.009263545
2010-05-21,0.05095924497410392,0.06472283
2012-03-09,0.0014981545210317531,0.011117539
2010-12-10,0.00048105879115698495,0.002783017
2011-06-10,0.02458897649656703,0.028943958
2010-12-31,0.9844376106607027,0.85671467
