Date,Actual,Predicted
2011-11-18,0.036721004318808384,0.0333314228427056
2010-03-19,0.016928596306183204,0.018497911792510275
2012-01-20,0.058356829619147135,0.05403630042148994
2012-04-27,0.10652524637769603,0.10342397030740212
2012-03-02,0.06770737551091881,0.06748905453804749
2011-10-14,0.24594886647429814,0.21553407284439607
2011-11-04,0.4380844348892424,0.4652381378461594
2011-01-14,0.016930383095978926,0.022181024347347544
2012-09-28,0.08237059724685931,0.06746635268646593
2010-09-17,0.1640077860052576,0.15800604017418196
2011-04-15,0.30168076443815495,0.3090666249932307
2011-09-09,0.0730717308137948,0.07164420534448082
2012-03-09,0.3435904688783826,0.4690755163341448
2012-02-10,0.06103234117019338,0.05060662200791738
2011-07-22,0.27802765345844166,0.2764394406083442
2010-02-26,0.5002248606235237,0.49006745406369545
2011-02-18,0.009000335091809385,0.013349028220008257
2011-03-18,0.3165402581608875,0.3253399876134232
2010-11-12,0.026980525915461753,0.01661049686775748
2012-08-24,0.09247489354168953,0.07203298606386425
2012-03-30,0.33738178667434165,0.3391378656768399
2011-12-16,0.4801200392873843,0.4781482645185608
2011-08-12,0.03188100309829351,0.03503405896241389
2012-07-06,0.3514461589379762,0.3085899754495081
2010-09-10,0.2979000546757678,0.33492860950093856
2011-11-04,0.055785501657728595,0.06146180296986452
2012-06-08,0.004841925455679504,0.009866627137378573
2012-07-27,0.14488721095582535,0.15210774672337105
2011-06-17,0.38734881353034206,0.3932230238036136
2011-05-13,0.09738210554759748,0.0869584260745959
2010-11-26,0.18428661317842693,0.26978640989672636
2011-04-01,0.0024190384926751243,0.004311015229221763
2010-03-26,0.5303035425994054,0.5249875831853736
2011-05-27,0.060738345526112014,0.05772237492402704
2011-12-02,0.008587586648996691,0.007718991019044708
2010-11-19,0.2945656300262054,0.3170623760070966
2012-06-01,0.49447318427108194,0.4740490677218072
2010-05-14,0.06805772375625,0.06493280295914387
2012-10-12,0.0008246722134119742,0.0017285459462000347
2012-01-27,0.07925910898565594,0.07631867286050481
2011-08-12,0.0015723750202388308,0.002916927469254158
2010-06-25,0.1902830797328832,0.2138035229447174
2012-04-27,0.22638970325269966,0.24145829811295766
2010-11-19,0.3958550325209488,0.41687462975653744
2012-03-16,0.2883775646274997,0.2690612866151029
2011-11-11,0.026801846935889162,0.027789940318471908
2010-03-05,0.121544039282986,0.13138373949814292
2010-03-05,0.16401823185329414,0.1646656421488869
2012-06-15,0.207006057767189,0.20783823037438187
2011-10-28,0.0016156703114429594,0.0011631767913048779
2012-01-06,0.7680247918458611,0.671144910301778
2011-06-17,0.03021667712625924,0.024946972202223913
2012-10-05,0.021192289094892007,0.020642574967514777
2012-04-27,0.07858493945119165,0.09615167948619628
2012-08-31,0.3811427427883103,0.40003832389221133
2011-10-14,0.019479857243742047,0.018321260132128984
2012-06-08,0.05921737507384253,0.04965590551895386
2010-07-02,0.18075591654207246,0.1539723498402472
2010-04-09,0.058500047693543014,0.07371824634003599
2010-06-04,0.1492376317723113,0.13949258468490242
2012-04-20,0.08985064911324372,0.08589052503856029
2010-06-18,0.0868054095198511,0.08289458435008544
2011-07-29,0.4789408954675741,0.5374984846648077
2012-03-30,0.050549795220144876,0.039335696294115555
2011-08-19,0.8196033656522375,0.7996998413055766
2012-04-27,0.17228350911221565,0.2704323399056961
2010-03-05,0.2932537139800358,0.27929672915757836
2012-03-30,0.0006185041600589806,0.0015959606455424134
2011-01-28,0.0065216453090307935,0.007462436867905923
2011-11-25,0.0004310286768766585,0.000509570458482015
2012-07-27,0.044800730329712206,0.053332962230837305
2011-07-08,0.14484542756367913,0.19273098037857408
2011-06-17,0.15789710234924376,0.16035208280588656
2011-06-24,0.1357859909632419,0.13878916127812096
2012-04-06,0.19614732384245576,0.17126321777751394
2010-09-17,0.21062348243132065,0.21492863836446596
2010-08-27,0.9837477723541835,0.8585610693139744
2010-09-17,0.3123698907776632,0.3213468848969257
2012-06-22,0.00040120303182492544,0.00048603293905754837
2012-10-19,0.11098273713655667,0.11463995360943928
2010-02-19,0.24751808025105226,0.2150125198986532
2012-03-30,0.1491190164189489,0.1495863265498546
2011-07-29,0.11029839664479363,0.10574589952358697
2012-05-25,0.6807120714693928,0.6212949250496665
2010-03-12,0.02061790489825057,0.03472928485250329
2012-06-08,0.16292320459925194,0.14330567245284173
2011-02-11,0.26941656365136274,0.23651334498320284
2010-05-07,0.0076205210334022505,0.008314067615974346
2010-07-16,0.105895609142756,0.10450991517146717
2012-02-10,0.21130411189812331,0.20934089722687485
2011-10-28,0.08602843084944813,0.09346426928956403
2010-06-18,1.374453689019957e-05,0.0014963746035044703
2011-10-21,0.251634569049667,0.2379132164442937
2010-12-10,0.9536855838225703,0.9311244790476905
2012-06-01,0.062487887626865524,0.07158759572039107
2012-06-22,0.0004123361067059871,0.0014396618953881313
2012-06-08,0.4914098018889942,0.5125996636986713
2010-02-05,0.15893027918728006,0.1679599121339246
2010-02-12,0.0008305823642747599,0.0006525425056675602
2010-10-01,0.20098732506297062,0.22496126926949697
2011-03-25,0.02174605648619815,0.023212841850685416
2010-09-24,0.07255741024336353,0.08820899887817085
2011-11-18,0.20667935012530897,0.19894794091718399
2012-04-20,0.14592506093640434,0.14697460476896926
2010-02-26,0.06804219242956407,0.0764412040324272
2010-06-04,0.1347313726476569,0.13466014021076972
2010-07-30,0.0014294318365807553,0.0018693284886589709
2011-01-14,0.2687851396266269,0.26681506505701635
2011-10-28,0.7744917338980689,0.8373951766021801
2012-02-10,0.00217562274434969,0.002581269384951215
2012-10-19,0.8296103506258851,0.8439889862276988
2011-02-25,0.008586212195307672,0.005174841504872847
2011-12-02,0.04783923510002862,0.03661597131680082
2011-07-29,0.2643691573691747,0.2888660179795036
2011-07-29,0.4611316866828358,0.5294557273347773
2010-10-29,0.10560972277543984,0.1300651903384704
2011-08-26,0.3774535716416118,0.39074870753247376
2011-08-12,0.1541609248863808,0.13708263270556545
2012-01-06,0.01697890131120133,0.015411474324242981
2012-04-06,0.0008659058240825728,0.0016657389104265783
2011-12-23,0.43579280825353944,0.41663278225987127
2012-03-16,0.01593926454082664,0.013454620624667202
2011-10-28,0.026953724068525864,0.010023413818592468
2012-07-20,0.07808491319912618,0.09494111290614772
2010-04-30,0.18635475364429524,0.2111762162334526
2011-04-08,0.15526653543382846,0.15567203363343146
2010-06-25,0.5855119111531145,0.6070528909021888
2011-07-29,0.11320646576002204,0.10370844098741859
2012-03-02,0.0005497814756079827,0.0004622631369596373
2012-04-27,0.029626899048300778,0.027643148664484606
2010-10-22,0.03257455242977298,0.026541969355730336
2012-01-13,0.0675069801630597,0.05549119126375242
2010-09-10,0.12185013011953076,0.13922593104805667
2010-12-31,0.018858879067042828,0.029144637610165912
2010-04-30,2.748907378039914e-05,0.0002647843798286277
2011-12-30,0.21968869173725175,0.23193936377638305
2012-10-19,0.3094229246230355,0.29140695951876516
2010-05-28,0.9569580206107579,0.885576628679516
2012-05-25,0.44493141338646425,0.42838586907668874
2010-03-12,0.62530262034098,0.5554414965161721
2012-06-15,0.04594729959709265,0.034167384818719164
2011-05-20,0.004949407734160865,0.00439593859930524
2010-09-03,0.00027434095632838343,0.0005225521735748085
2011-01-21,0.5542221980318374,0.5803521900132743
2011-04-29,0.0039914135129139544,0.006654119278939607
2011-08-26,0.09439074453881445,0.09277055090028094
2012-08-31,0.511659902980063,0.5030795569531001
2010-06-11,0.0006597377707295793,0.0008931021392272104
2012-06-15,0.10716615413288605,0.10326045430092666
2012-10-26,0.0594559802342564,0.06865008993050493
2010-06-11,0.0016207557900923333,0.0012941127475356732
2010-04-30,0.21088215461559418,0.20249581959910487
2010-08-27,0.05005183064861295,0.05715789091730766
2011-06-24,0.27070909990051706,0.2957022180108962
2010-05-14,0.08789191516102139,0.11358297948023105
2010-12-31,0.0016613021739184221,0.007443168401639564
2012-06-08,0.27178254823164166,0.22829394423951324
2011-02-18,0.33135466980262024,0.3222515283237797
2010-04-16,0.053741139240680316,0.05875316158709818
2011-05-27,0.02198988457063029,0.026306449843848317
2010-09-03,0.004112365437547711,0.004716622010666315
2010-10-29,0.05576172360890856,0.06586948352703505
2012-08-24,0.30886214751791535,0.31837452158703244
2012-08-17,8.246722134119742e-07,0.00011100500328631877
2010-06-18,0.001883001553957341,0.0018619545446173782
2010-04-16,0.14927556669412825,0.33503165641736565
2011-09-23,0.0005349373757665673,0.0010590110695751203
2012-09-21,0.00023365712713339267,0.00044582192193157996
2012-06-22,0.14112134529327958,0.1297358781068495
2012-05-25,0.5482220204524207,0.5232378953925285
2011-09-09,0.04690653082665967,0.039768216253244726
2012-03-30,0.08663016667450106,0.09869310895651746
2012-09-14,0.277210953076426,0.2884461017607029
2011-09-23,0.11552819293151455,0.06354957888113426
2011-10-14,0.0789803697775227,0.09256617238563106
2011-04-08,0.07042535768095577,0.0708831387244355
2010-09-24,0.2194021181430911,0.22163592838436533
2012-06-29,0.05576900821346036,0.0473534619327183
2011-07-22,0.01470665447251354,0.016340003007304666
2012-10-26,0.5560539324631942,0.6443033485265447
2011-09-02,0.11260830351456057,0.11168597086872892
2011-05-06,0.003035480972200575,0.002973971420709552
2011-04-01,0.02170262374962512,0.01169934842648419
2012-01-13,0.08838809294275758,0.08697231767803093
2011-01-21,0.016787714803058656,0.018274006414300464
2010-08-06,0.248493117698043,0.22408431421220856
2010-09-10,0.05510885810662408,0.06385074230120388
2012-10-19,0.07295627670391712,0.06739804371257535
2011-04-01,0.08292051616783619,0.08819579725048779
2010-05-14,0.11852134073009332,0.1301045574410311
2012-01-20,0.24280095519033576,0.24502642662107868
2011-12-09,0.0958545377176207,0.08840688447359378
2012-09-21,0.07739452511113147,0.08071054720025157
2012-04-20,0.3891138869577815,0.4014994148950649
2012-01-06,0.21651274159803333,0.1967145512587385
2012-09-07,0.1386564000473912,0.13299886964928617
2011-09-02,0.15315592434896944,0.14510299468718663
2011-07-08,0.27028618050040565,0.26105736172514815
2012-04-20,0.03919667030347113,0.03472008975732371
2011-03-25,0.9799923525396744,0.9870891792284857
2010-04-09,0.6481197885870315,0.6423481647882006
2012-01-27,0.021936968103603023,0.027077823492107495
2012-08-03,0.09927239170610663,0.09240294913779148
2010-04-02,0.2241202053213899,0.22224124741018575
2012-02-17,0.002510164772257147,0.003576208921358981
2012-02-17,0.014701568993864166,0.01628092761329691
2011-10-21,0.13129070272793322,0.13357446199072018
2011-02-04,0.08642083737766332,0.10371227158984977
2010-11-05,0.01575412562891565,0.017365840262641614
2012-04-27,0.02588288719941042,0.021362446461592688
2012-05-11,0.14178561876118292,0.13464811648989827
2012-04-06,0.04936941439201454,0.04718194385686547
2012-02-17,0.015695024120287792,0.01609648005159149
2011-06-24,0.12784151119533765,0.12471313777056463
2011-10-07,0.00033674115380988946,0.00024860156209410676
2011-08-12,0.12176532632691822,0.1273340367787315
2012-02-24,0.10689250040340217,0.1164587393125917
2010-09-03,0.4746486140421337,0.4101854247982783
2010-06-18,0.4293760337609809,0.44152631570266665
2011-04-29,0.7358352238943826,0.9164097152984115
2011-07-08,0.0004398251804863862,0.0001847416947948613
2010-02-19,0.10892806631684072,0.12268954472321124
2011-04-01,0.034031061004027426,0.05316680040101061
2012-01-13,0.013885280947955212,0.013372793898745104
2011-01-14,0.08051865834627382,0.08199390209876331
2012-04-13,0.12447739834609241,0.09401358619982528
2012-09-21,0.11759124791873352,0.12109402252839545
2010-09-24,0.08955074331829957,0.07563637618137736
2012-06-29,0.039491490619765916,0.029655699350900493
2012-10-05,0.08290512228651917,0.09031724452823116
2012-08-03,0.003958426624377476,0.003391592301849822
2010-05-07,0.055612732829018796,0.061280273373340924
2011-05-27,0.6098123898203562,0.6707983596719892
2010-05-07,0.3557359663467764,0.3110841017216685
2012-08-03,0.9246697668844077,0.9229928069340632
2010-08-20,0.007916853248754952,0.00553497723492356
2011-07-01,0.007472904707201506,0.006755335423052722
2012-02-10,0.521339630530355,0.44251044516080995
2010-06-04,0.07102819306895992,0.061094893932034405
2011-04-08,0.9154102098268492,0.8118558629658681
2011-10-14,0.08633369701377946,0.10333947301796216
2010-12-17,0.02758638510158175,0.02245985426942426
2010-04-16,0.41173931891421467,0.4062248361582483
2012-01-27,0.19813863234710785,0.21947436630125433
2010-07-02,0.00027434095632838343,0.0014024513106652941
2010-09-24,0.7109951347088317,0.7391148669432617
2012-08-10,0.18856446284013265,0.16062837823536075
2011-11-11,0.6032966546621882,0.6038770287280064
2012-08-03,0.2927218004023851,0.3037843575624779
2012-08-03,0.7901731509268355,0.8528431289273299
2011-07-08,0.0006286751173577283,0.0007545132248559505
2012-03-09,0.18665548411145283,0.17333844355214909
2011-07-08,0.008370010630024832,0.011466058278485774
2012-05-18,0.0014614566075349202,0.0017812823597940408
2011-12-09,0.183140731137891,0.25199161363337125
2012-05-04,0.020231958302373766,0.030586346067096995
2011-10-07,0.01631146659981324,0.015687846723123722
2012-02-24,0.47473410506159064,0.4809970451994597
2010-11-26,0.2753377101436607,0.24818493219407617
2011-09-16,0.010556766449255585,0.01163511883114259
2012-03-30,0.0007118295655434357,0.0006818032502531059
2012-09-07,0.20189817552268416,0.27191849544602265
2010-06-11,0.2188780389514678,0.2267451630913002
2011-07-29,0.031404892340417,0.008886124862520259
2012-02-17,0.010539585778142834,0.015931784763850994
2011-02-25,0.11679035375414158,0.11852176268737594
2012-09-28,0.1358907243343452,0.13973870398363408
2012-10-05,0.5842206119122803,0.5267841151088475
2012-05-04,0.4817945362167173,0.4753743475811952
2011-07-29,0.01650279055332482,0.009437169461068462
2011-01-07,0.03866187037307346,0.0798000073670717
2010-06-18,0.17486019744302136,0.17556563167554973
2011-10-07,0.1594767619740344,0.14207265279732934
2011-01-14,0.04673513645163889,0.042009238253025376
2012-06-08,0.02188872477911842,0.016870072068104727
2011-09-23,0.06685645123204656,0.06438431347000347
2011-12-30,0.0044147452491321015,0.005096798649956611
2011-11-18,0.4395663708567437,0.6062624041009304
2010-07-09,0.3595748155002091,0.39350650212806665
2010-10-22,0.06013619736495237,0.06314374256592357
2011-05-13,0.10382045896307367,0.09915235241872226
2012-04-27,0.003255256117074866,0.0031031769397458736
2011-01-21,0.03327593614727987,0.03388826763582148
2010-07-16,0.3758392757838579,0.3933396434502195
2010-06-04,0.5031182230842797,0.42317048943471236
2012-02-10,0.1189679007336559,0.1554753960419582
2011-03-11,0.2290855567183434,0.24160749643535442
2011-03-04,0.1396491679469703,0.14481085180667833
2010-10-01,0.08676046488422015,0.10030924383330744
2010-06-11,0.02895630309342794,0.029550860146863117
2012-05-11,0.25455129722313624,0.2589766972372656
2010-09-24,0.024751849258715892,0.025529763932081114
2012-07-13,0.02582598481668499,0.0368305414055548
2012-10-12,4.123361067059871e-05,0.00010364617823530601
2012-03-09,0.13524349409218572,0.13405971973789718
2012-08-17,0.38792292283624574,0.37875381582705436
2012-05-04,0.0002858863673161511,0.0006097516389673014
2012-01-27,0.007610624966841306,0.007096182070031713
2011-10-21,0.10612844159767598,0.13715154506462549
2010-10-22,0.1594973787793697,0.143590842729786
2011-09-02,0.11524340612714963,0.10723921046981846
2012-10-12,0.03181654122027847,0.024215992373431357
2010-12-03,0.01288838968730904,0.013958351029424594
2012-01-13,0.027930548305312348,0.02642519439585752
2010-07-23,0.14310866788223353,0.15913250393299924
2010-08-20,0.017909131567930038,0.013281288269944904
2010-11-12,0.00015764983813058907,0.0001286172528574204
2010-03-05,0.269734474789633,0.33570303306193344
2012-10-05,0.0468459174189739,0.03367976026228975
2011-10-07,0.017814844044863273,0.022533105778780614
2012-04-20,0.04890333714606787,0.05193760585011471
2012-03-16,0.11248858859824692,0.10638580392758394
2011-11-18,0.049930466387872484,0.05077979217710442
2010-07-23,0.4923816780925002,0.4976825363838507
2011-07-15,0.11780085210630906,0.13140002677435775
2011-10-21,0.048769190466019526,0.0499701083811712
2011-08-19,0.0013422914726968899,0.0016089739730700534
2010-11-05,0.27612087385566425,0.2589415648265205
2011-04-08,0.06990334016986599,0.06861528189083048
2011-09-23,0.0008466634724362935,0.0011489195831886727
2012-01-13,0.28816067583537236,0.32582111650171863
2010-02-12,0.003958426624377476,0.003538808662027061
2010-03-19,0.13430075630688693,0.14986687866240359
2011-11-11,0.7363808820089236,0.7673774695153047
2012-08-10,0.06225478028120773,0.06288845703553977
