Date,Actual,Predicted
2012-06-22,0.00040120303182492544,0.050428763
2012-10-19,0.11098273713655667,0.14201035
2010-02-19,0.24751808025105226,0.235837
2012-03-30,0.1491190164189489,0.1952342
2011-07-29,0.11029839664479363,0.14817943
2012-05-25,0.6807120714693928,0.2600751
2010-03-12,0.02061790489825057,0.05293061
2012-06-08,0.16292320459925194,0.16463949
2011-02-11,0.26941656365136274,0.28504837
2010-05-07,0.0076205210334022505,0.053653255
2010-07-16,0.105895609142756,0.14671303
2012-02-10,0.21130411189812331,0.18728675
2011-10-28,0.08602843084944813,0.14174391
2010-06-18,1.374453689019957e-05,0.14180435
2011-10-21,0.251634569049667,0.318161
2010-12-10,0.9536855838225703,0.9535407
2012-06-01,0.062487887626865524,0.09022345
2012-06-22,0.0004123361067059871,0.06834592
2012-06-08,0.4914098018889942,0.5122757
2010-02-05,0.15893027918728006,0.2169918
2010-02-12,0.0008305823642747599,0.053588167
2010-10-01,0.20098732506297062,0.24927594
2011-03-25,0.02174605648619815,0.08150925
2010-09-24,0.07255741024336353,0.15620686
2011-11-18,0.20667935012530897,0.21459879
2012-04-20,0.14592506093640434,0.17272784
2010-02-26,0.06804219242956407,0.12264694
2010-06-04,0.1347313726476569,0.17790855
2010-07-30,0.0014294318365807553,0.05356337
2011-01-14,0.2687851396266269,0.3302338
2011-10-28,0.7744917338980689,0.7672887
2012-02-10,0.00217562274434969,0.0447575
2012-10-19,0.8296103506258851,0.83627963
2011-02-25,0.008586212195307672,0.04910578
2011-12-02,0.04783923510002862,0.12036969
2011-07-29,0.2643691573691747,0.29695272
2011-07-29,0.4611316866828358,0.5346943
2010-10-29,0.10560972277543984,0.31094515
2011-08-26,0.3774535716416118,0.45121086
2011-08-12,0.1541609248863808,0.15148224
2012-01-06,0.01697890131120133,0.06790461
2012-04-06,0.0008659058240825728,0.045168534
2011-12-23,0.43579280825353944,0.2727238
2012-03-16,0.01593926454082664,0.019356502
2011-10-28,0.026953724068525864,0.07571806
2012-07-20,0.07808491319912618,0.17825796
2010-04-30,0.18635475364429524,0.23345591
2011-04-08,0.15526653543382846,0.1743399
2010-06-25,0.5855119111531145,0.57462025
2011-07-29,0.11320646576002204,0.124543086
2012-03-02,0.0005497814756079827,0.04275109
2012-04-27,0.029626899048300778,0.0645162
2010-10-22,0.03257455242977298,0.09463872
2012-01-13,0.0675069801630597,0.13077237
2010-09-10,0.12185013011953076,0.16192402
2010-12-31,0.018858879067042828,0.107938066
2010-04-30,2.748907378039914e-05,0.05420579
2011-12-30,0.21968869173725175,0.23173822
2012-10-19,0.3094229246230355,0.2837535
2010-05-28,0.9569580206107579,0.87896
2012-05-25,0.44493141338646425,0.38923168
2010-03-12,0.62530262034098,0.5288645
2012-06-15,0.04594729959709265,0.07840158
2011-05-20,0.004949407734160865,0.05034198
2010-09-03,0.00027434095632838343,0.057965532
2011-01-21,0.5542221980318374,0.67808115
2011-04-29,0.0039914135129139544,0.06526126
2011-08-26,0.09439074453881445,0.12318851
2012-08-31,0.511659902980063,0.51421845
2010-06-11,0.0006597377707295793,0.045507327
2012-06-15,0.10716615413288605,0.13600804
2012-10-26,0.0594559802342564,0.12711121
2010-06-11,0.0016207557900923333,0.056903258
2010-04-30,0.21088215461559418,0.089221135
2010-08-27,0.05005183064861295,0.11807491
2011-06-24,0.27070909990051706,0.3086717
2010-05-14,0.08789191516102139,0.146531
2010-12-31,0.0016613021739184221,0.039961353
2012-06-08,0.27178254823164166,0.07740416
2011-02-18,0.33135466980262024,0.35599232
2010-04-16,0.053741139240680316,0.09209122
2011-05-27,0.02198988457063029,0.077428594
2010-09-03,0.004112365437547711,0.059293166
2010-10-29,0.05576172360890856,0.13549007
2012-08-24,0.30886214751791535,0.36302817
2012-08-17,8.246722134119742e-07,0.0614288
2010-06-18,0.001883001553957341,0.049317256
2010-04-16,0.14927556669412825,0.29003203
2011-09-23,0.0005349373757665673,0.07080366
2012-09-21,0.00023365712713339267,0.056596294
2012-06-22,0.14112134529327958,0.14542426
2012-05-25,0.5482220204524207,0.5151732
2011-09-09,0.04690653082665967,0.09664489
2012-03-30,0.08663016667450106,0.12220098
2012-09-14,0.277210953076426,0.3308879
2011-09-23,0.11552819293151455,0.110799804
2011-10-14,0.0789803697775227,0.15997471
2011-04-08,0.07042535768095577,0.122271195
2010-09-24,0.2194021181430911,0.24801351
2012-06-29,0.05576900821346036,0.08683564
2011-07-22,0.01470665447251354,0.06988455
2012-10-26,0.5560539324631942,0.6069169
2011-09-02,0.11260830351456057,0.14344515
2011-05-06,0.003035480972200575,0.018279208
2011-04-01,0.02170262374962512,0.06475629
2012-01-13,0.08838809294275758,0.119577184
2011-01-21,0.016787714803058656,0.07292046
2010-08-06,0.248493117698043,0.24362005
2010-09-10,0.05510885810662408,0.115868345
2012-10-19,0.07295627670391712,0.069643274
2011-04-01,0.08292051616783619,0.123207346
2010-05-14,0.11852134073009332,0.18036784
2012-01-20,0.24280095519033576,0.29496455
2011-12-09,0.0958545377176207,0.12979104
2012-09-21,0.07739452511113147,0.1394433
2012-04-20,0.3891138869577815,0.35723782
2012-01-06,0.21651274159803333,0.2768135
2012-09-07,0.1386564000473912,0.16590454
2011-09-02,0.15315592434896944,0.2122766
2011-07-08,0.27028618050040565,0.31769323
2012-04-20,0.03919667030347113,0.09113039
2011-03-25,0.9799923525396744,1.0405122
2010-04-09,0.6481197885870315,0.56145453
2012-01-27,0.021936968103603023,0.08581938
2012-08-03,0.09927239170610663,0.13229527
2010-04-02,0.2241202053213899,0.23401143
2012-02-17,0.002510164772257147,0.049260035
2012-02-17,0.014701568993864166,0.07238187
2011-10-21,0.13129070272793322,0.17582716
2011-02-04,0.08642083737766332,0.14008893
2010-11-05,0.01575412562891565,0.07489599
2012-04-27,0.02588288719941042,0.07546379
2012-05-11,0.14178561876118292,0.18729438
2012-04-06,0.04936941439201454,0.09362842
2012-02-17,0.015695024120287792,0.05409278
2011-06-24,0.12784151119533765,0.1413032
2011-10-07,0.00033674115380988946,0.05497636
2011-08-12,0.12176532632691822,0.1557075
2012-02-24,0.10689250040340217,0.18153252
2010-09-03,0.4746486140421337,0.41087544
2010-06-18,0.4293760337609809,0.22000004
2011-04-29,0.7358352238943826,0.8594537
2011-07-08,0.0004398251804863862,0.046526685
2010-02-19,0.10892806631684072,0.13337053
2011-04-01,0.034031061004027426,0.06760658
2012-01-13,0.013885280947955212,0.059997573
2011-01-14,0.08051865834627382,0.17138232
2012-04-13,0.12447739834609241,0.1325977
2012-09-21,0.11759124791873352,0.1570331
2010-09-24,0.08955074331829957,0.12465955
2012-06-29,0.039491490619765916,0.08471753
2012-10-05,0.08290512228651917,0.14675368
2012-08-03,0.003958426624377476,0.048837796
2010-05-07,0.055612732829018796,0.09080054
2011-05-27,0.6098123898203562,0.6585449
2010-05-07,0.3557359663467764,0.3455974
2012-08-03,0.9246697668844077,0.91566765
2010-08-20,0.007916853248754952,0.057030097
2011-07-01,0.007472904707201506,0.049149767
2012-02-10,0.521339630530355,0.36673033
2010-06-04,0.07102819306895992,0.099374786
2011-04-08,0.9154102098268492,0.811448
2011-10-14,0.08633369701377946,0.15761389
2010-12-17,0.02758638510158175,0.08210398
2010-04-16,0.41173931891421467,0.52208066
2012-01-27,0.19813863234710785,0.2800784
2010-07-02,0.00027434095632838343,0.020921005
2010-09-24,0.7109951347088317,0.7362778
2012-08-10,0.18856446284013265,0.082822934
2011-11-11,0.6032966546621882,0.6264738
2012-08-03,0.2927218004023851,0.28640783
2012-08-03,0.7901731509268355,0.7700571
2011-07-08,0.0006286751173577283,0.046298757
2012-03-09,0.18665548411145283,0.19952215
2011-07-08,0.008370010630024832,0.059157744
2012-05-18,0.0014614566075349202,0.047354236
2011-12-09,0.183140731137891,0.2886746
2012-05-04,0.020231958302373766,0.07345964
2011-10-07,0.01631146659981324,0.069370165
2012-02-24,0.47473410506159064,0.44098103
2010-11-26,0.2753377101436607,0.23113467
2011-09-16,0.010556766449255585,0.07389702
2012-03-30,0.0007118295655434357,0.04612173
2012-09-07,0.20189817552268416,0.35968447
2010-06-11,0.2188780389514678,0.282184
2011-07-29,0.031404892340417,0.06315197
2012-02-17,0.010539585778142834,0.063042656
2011-02-25,0.11679035375414158,0.16170467
2012-09-28,0.1358907243343452,0.17798282
2012-10-05,0.5842206119122803,0.48078263
2012-05-04,0.4817945362167173,0.47693408
2011-07-29,0.01650279055332482,0.034982458
2011-01-07,0.03866187037307346,0.17328621
2010-06-18,0.17486019744302136,0.1951765
2011-10-07,0.1594767619740344,0.18603684
2011-01-14,0.04673513645163889,0.11261107
2012-06-08,0.02188872477911842,0.06575288
2011-09-23,0.06685645123204656,0.12789644
2011-12-30,0.0044147452491321015,0.07366957
2011-11-18,0.4395663708567437,0.20282616
2010-07-09,0.3595748155002091,0.4309411
2010-10-22,0.06013619736495237,0.13346185
2011-05-13,0.10382045896307367,0.13034345
2012-04-27,0.003255256117074866,0.052522436
2011-01-21,0.03327593614727987,0.07466544
2010-07-16,0.3758392757838579,0.40780926
2010-06-04,0.5031182230842797,0.53994894
2012-02-10,0.1189679007336559,0.12396814
2011-03-11,0.2290855567183434,0.32339036
2011-03-04,0.1396491679469703,0.15466966
2010-10-01,0.08676046488422015,0.18095388
2010-06-11,0.02895630309342794,0.08759846
2012-05-11,0.25455129722313624,0.31371248
2010-09-24,0.024751849258715892,0.08227576
2012-07-13,0.02582598481668499,0.095607534
2012-10-12,4.123361067059871e-05,0.056485906
2012-03-09,0.13524349409218572,0.15724315
2012-08-17,0.38792292283624574,0.35443223
2012-05-04,0.0002858863673161511,0.042247668
2012-01-27,0.007610624966841306,0.026521219
2011-10-21,0.10612844159767598,0.24820675
2010-10-22,0.1594973787793697,0.18340911
2011-09-02,0.11524340612714963,0.14550056
2012-10-12,0.03181654122027847,0.077086106
2010-12-03,0.01288838968730904,0.07547988
2012-01-13,0.027930548305312348,0.06598081
2010-07-23,0.14310866788223353,0.15013994
2010-08-20,0.017909131567930038,0.0586666
2010-11-12,0.00015764983813058907,0.069144025
2010-03-05,0.269734474789633,0.41573167
2012-10-05,0.0468459174189739,0.09805061
2011-10-07,0.017814844044863273,0.082622185
2012-04-20,0.04890333714606787,0.088054195
2012-03-16,0.11248858859824692,0.14689745
2011-11-18,0.049930466387872484,0.10473825
2010-07-23,0.4923816780925002,0.5055541
2011-07-15,0.11780085210630906,0.19773366
2011-10-21,0.048769190466019526,0.11261274
2011-08-19,0.0013422914726968899,0.050574794
2010-11-05,0.27612087385566425,0.28209567
2011-04-08,0.06990334016986599,0.10190405
2011-09-23,0.0008466634724362935,0.06362428
2012-01-13,0.28816067583537236,0.35544443
2010-02-12,0.003958426624377476,0.055324093
2010-03-19,0.13430075630688693,0.14709844
2011-11-11,0.7363808820089236,0.65694416
2012-08-10,0.06225478028120773,0.12831391
2011-11-25,0.04854432984249586,0.103918925
2011-03-04,0.015341377186102956,0.059376612
2010-02-19,0.2007522934821482,0.2643913
2010-07-09,0.005741917731249772,0.06521048
2010-10-29,0.6503227629597926,0.64825654
2012-02-24,0.0005567911894219846,0.06654777
2010-09-17,0.0004645653468887454,0.05507578
2011-05-27,0.3464427351738368,0.38038445
2012-03-30,0.10435938225453839,0.13450254
2010-12-10,0.11417586794688782,0.117681995
2012-06-22,0.01864473918229352,0.09199478
2012-10-19,0.5247414034106794,0.5617273
2012-09-21,0.24411891883273698,0.28186524
2012-05-04,0.02568812711167629,0.07369746
2011-03-11,0.15342971552382217,0.21018709
2010-06-04,0.418025932642423,0.40053892
2012-09-21,0.6858747944160896,0.6586255
2011-07-22,0.000830170028168054,0.050802246
2010-11-12,0.030028651861601315,0.08883597
2011-04-15,0.005474174152628684,0.048927918
2012-05-11,0.19764039288483812,0.2543341
2012-07-27,0.06251826305339286,0.07795586
2011-07-08,0.22960441298594844,0.24370469
2010-04-09,0.22012384377519548,0.2757585
2011-03-18,0.24175320914319584,0.3122512
2010-10-15,0.8470171193704784,0.86203027
2012-04-20,0.4452060292335305,0.4531107
2011-08-19,0.38374004792445127,0.5988723
2011-10-28,0.015091638950808029,0.078230515
2010-10-29,0.8179197973285569,0.88115394
2012-01-20,0.251097432547998,0.2620169
2010-08-27,0.017236061596416965,0.06812467
2011-08-19,0.04832579170594169,0.0895157
2011-02-25,0.024877199435154516,0.07420708
2012-06-29,0.24478827777928971,0.19832398
2011-10-14,0.1787624089115179,0.29965317
2010-10-01,0.009445932977789654,0.07301964
2012-06-08,0.6150096115546474,0.48220146
2011-03-18,0.12745267824671389,0.14581193
2011-05-06,0.12034194208656916,0.18122591
2010-10-22,0.10819369571079737,0.14928056
2012-02-24,0.08514768092552415,0.13597919
2011-12-16,0.38841401513933255,0.26230335
2011-10-28,0.8339807010208619,0.80253565
2011-04-01,0.061872682155660184,0.10298087
2011-11-18,0.0006872268445099784,0.06342949
2010-04-02,0.7581641861900942,0.5690062
2010-02-19,0.013910708341202083,0.059198275
2011-01-07,0.711049425629548,0.72423327
2012-06-01,0.0021211943782645,0.060040608
2010-11-19,0.7479320657021851,0.73890305
2010-03-19,0.1575159663412785,0.21944834
2010-09-03,0.39921612157207814,0.4658512
2011-11-11,0.027178034910573922,0.101760164
2011-11-18,0.5320007180146071,0.5561681
2012-04-20,0.003624709268683431,0.055906907
2012-03-09,0.2130186054298068,0.24469556
2010-02-19,0.0052779021658366345,0.059335843
2011-01-07,0.8315674352336806,0.7002568
2012-05-18,0.1950494102356666,0.09528686
2012-01-27,0.0924046589581806,0.20207168
2010-09-24,0.8379399523174527,0.9025949
2010-11-05,0.0718938240023047,0.12979032
2012-06-01,0.19179401667322285,0.19628729
2011-04-22,0.009361266630546025,0.08126594
2012-01-13,0.1967094754012649,0.24267496
2012-04-06,0.06995969277111581,0.087776795
2012-04-20,0.016479699731349284,0.07832076
2012-05-11,0.49184770283431595,0.5688373
2011-07-22,0.02379358014673118,0.071881786
2011-05-27,0.26029376473586163,0.2850691
2012-10-19,0.04160141447778045,0.102812186
2010-06-11,0.1360332551818966,0.27681887
2012-07-06,0.8917639711155809,0.65437746
2011-09-16,0.1832590716005156,0.23609735
2010-12-17,0.2913323651681548,0.27308953
2010-03-05,0.16210512976354724,0.23144485
2010-06-25,0.013217296455091513,0.06492354
2011-02-18,0.012452412977151908,0.05832924
2011-07-08,0.18662923204599255,0.22789086
2011-05-27,0.031065264833860167,0.08499147
2012-08-03,0.1861102383330186,0.21349253
2012-04-06,0.05681895338650271,0.07821883
2011-06-24,0.013991526218116456,0.062123552
2010-04-16,0.15530625714544113,0.12588336
2012-08-24,0.09570692139141997,0.14618458
2012-09-21,0.04776281547491911,0.12260093
2011-12-09,0.00010995629512159656,0.07644214
2012-05-11,0.2766416543584339,0.29969168
2011-04-01,0.2149117779410629,0.25722396
2010-04-16,0.030321547942731467,0.07221581
2011-06-03,0.08929949318394673,0.13135494
2012-07-20,0.0009497474991127902,0.048457995
2012-02-24,0.0009137368124604675,0.045833245
2012-10-19,0.02823966293997294,0.08912744
2012-06-22,0.09342230446953098,0.14547528
2011-08-05,0.02366548106291452,0.0722629
2010-07-23,0.21833238083692688,0.26237285
2012-07-06,0.24750571016785106,0.14303495
2012-04-06,0.11276911459617589,0.08571066
2012-08-24,0.00406961992781919,0.086768284
2011-02-11,0.25661009140391927,0.17369606
2012-04-06,0.08188555254000418,0.12972333
2011-01-21,0.4536256576417289,0.49112236
2010-06-18,0.29820147236976985,0.279544
2010-12-10,0.1945820959813998,0.33201945
2010-07-23,0.00541534753473863,0.05709578
2011-01-21,0.22994500261008755,0.253888
2010-07-09,0.07536995482720507,0.12227012
2010-06-04,0.5602058821669857,0.8410833
2011-11-11,0.013289042937658356,0.08087303
2010-04-09,0.07543043078952194,0.11228193
2011-09-16,0.030897581483799726,0.091975704
2011-04-22,0.1270932586070352,0.17481233
2012-04-27,1.3744536890199571e-06,0.030718697
2011-10-14,0.0007257115478025373,0.06675924
2012-03-09,0.0010286411408625359,0.04198827
2010-12-31,0.12392184416499054,0.2182739
2011-03-18,1.0308402667649677e-05,0.0529045
2012-09-07,0.44796620713182034,0.41421342
2011-08-05,0.3367205370045542,0.3174572
2012-06-01,0.21866774753704774,0.30568767
2012-06-15,0.25173998964761485,0.3024025
2012-04-27,0.07983885355168456,0.12689008
2011-12-02,0.0383128965814313,0.10758974
2012-10-26,0.1647607117361027,0.2090136
2012-04-13,0.360841374574641,0.40557194
2010-05-14,0.0009272064586128628,0.04577221
2010-12-10,0.0710614548482342,0.11071564
2012-05-25,0.04012263975376388,0.09650232
2012-06-01,0.8421112818182594,0.76684546
2011-07-08,0.20442730775584977,0.2096497
2012-03-09,0.0017433570591529135,0.05059065
2012-04-20,0.09543134342677145,0.11627044
2011-07-01,0.00010885673217038059,0.048268214
2012-09-21,0.0003265701965111418,0.058289543
2012-01-13,0.04817460180014949,0.08756484
2012-07-06,0.009401263232896506,0.06525363
2012-08-03,0.24055825910596187,0.280028
2010-08-27,0.4494179051181632,0.5626762
2012-08-17,0.47314963484888845,0.45534408
2012-10-05,0.16829099603635045,0.2096528
2012-01-13,0.24096990798582335,0.32323062
2010-06-04,0.056996395357755185,0.09718527
2011-02-25,0.1602412331158673,0.25592148
2011-05-20,0.09807702933276596,0.15663649
2011-04-15,0.4945046592605604,0.48315573
2010-07-16,0.1305983904047739,0.15611924
2012-06-15,0.4652502371619841,0.5338552
2012-02-17,0.4220662767066661,0.44039333
2011-08-12,4.082127456389273e-05,0.049283996
2010-12-03,0.05271827080531166,0.18941678
2012-09-07,0.081955924568882,0.1337203
2011-02-11,0.0012812657289044038,0.042317644
2012-03-16,0.00261915894979643,0.045922533
2011-06-10,0.10895033246660285,0.13622512
2010-12-24,0.06944647176363576,0.12777723
2010-11-19,0.5763532389963301,0.562142
2011-12-09,0.5922607536569402,0.36913288
2011-08-12,0.519454704741233,0.73310494
2011-01-07,0.33992122731017493,0.35116434
2011-03-18,0.07135517560157777,0.10903074
2010-03-12,0.22507352640009415,0.26311815
2010-09-24,0.10455524190522374,0.15957953
2011-04-01,0.38931799333060096,0.43038404
2010-02-19,0.0002199125902431931,0.05015351
2012-03-09,0.00032492085208431784,0.04766108
2012-01-20,0.045623615753328454,0.106008545
2011-06-24,0.13628409298014274,0.16195561
2010-11-26,0.6639297170357212,0.58613205
2010-07-23,0.2541620519384058,0.26209366
2012-02-10,0.31974892029790464,0.21275188
2010-07-09,0.8282089576445604,1.0315585
2012-02-24,0.69066902632876,0.6444802
2012-01-20,0.7006088005170146,0.6992748
2010-12-24,0.05953789767412199,0.096653715
2010-08-20,0.012937182793269247,0.061420694
2010-05-21,0.05095924497410392,0.11061837
2012-03-09,0.0014981545210317531,0.05582525
2010-12-10,0.00048105879115698495,0.0725881
2011-06-10,0.02458897649656703,0.08228041
2010-12-31,0.9844376106607027,0.96057117
2011-08-26,0.019574144766808816,0.066171184
2010-11-05,0.7729770859327689,0.6882701
2011-09-23,0.051511088130245436,0.088857904
2012-02-17,0.009658835854218846,0.05909957
2012-08-03,0.004258744755428337,0.052317515
2012-09-21,0.002582323590930695,0.087488905
2011-07-29,0.007930597785645152,0.067856565
2010-02-19,0.16738591828213084,0.2085519
2012-02-24,0.06452207908661506,0.12031187
